iter	MultiClass
0	1.37900609
1	1.36468353
2	1.359809536
3	1.357980482
4	1.34808741
5	1.339573408
6	1.334678541
7	1.327418974
8	1.326530142
9	1.320166324
10	1.315068303
11	1.311415815
12	1.310008859
13	1.299544453
14	1.295929442
15	1.299792636
16	1.292650009
17	1.290044654
18	1.286354458
19	1.275594194
20	1.273080224
21	1.271490717
22	1.263446015
23	1.26275611
24	1.265217535
25	1.262278965
26	1.259948658
27	1.260602738
28	1.258858682
29	1.249388715
30	1.246212113
31	1.240421015
32	1.240135629
33	1.236611947
34	1.234370499
35	1.235346877
36	1.234480039
37	1.234783252
38	1.233931884
39	1.231613885
40	1.229653978
41	1.229234134
42	1.225473883
43	1.220505227
44	1.217953565
45	1.215954843
46	1.21556592
47	1.215701445
48	1.214909259
49	1.213942083
50	1.210816398
51	1.211589667
52	1.207015906
53	1.207851662
54	1.202757148
55	1.206174041
56	1.206138751
57	1.206143859
58	1.203302955
59	1.203097722
60	1.203630985
61	1.199309877
62	1.200243766
63	1.196268338
64	1.192017999
65	1.192217928
66	1.190163727
67	1.185136119
68	1.184162935
69	1.184200385
70	1.184680742
71	1.181774621
72	1.180091569
73	1.178144898
74	1.179663429
75	1.181162299
76	1.177073984
77	1.176231471
78	1.175819444
79	1.174587997
80	1.173466368
81	1.169806604
82	1.1667514
83	1.165480303
84	1.165413291
85	1.163242199
86	1.163995198
87	1.161511496
88	1.160691707
89	1.157381775
90	1.157969937
91	1.158445862
92	1.158526002
93	1.156024148
94	1.156001409
95	1.15503879
96	1.153687481
97	1.152320963
98	1.153317427
99	1.150882406
100	1.151018573
101	1.147923242
102	1.142438219
103	1.141546648
104	1.140464462
105	1.1385707
106	1.137334744
107	1.136651483
108	1.134650713
109	1.132473532
110	1.128517221
111	1.129757567
112	1.128085366
113	1.126455089
114	1.122159769
115	1.120448182
116	1.119919963
117	1.121511888
118	1.116608684
119	1.114555224
120	1.113758439
121	1.110676243
122	1.108896794
123	1.108102692
124	1.107053649
125	1.106577375
126	1.104953739
127	1.105662649
128	1.104707483
129	1.104998107
130	1.10300855
131	1.103329715
132	1.104375686
133	1.104708392
134	1.102808445
135	1.102635993
136	1.100906466
137	1.096918611
138	1.095783714
139	1.094580656
140	1.093524114
141	1.093753483
142	1.093239482
143	1.094692856
144	1.095489094
145	1.097099211
146	1.095313978
147	1.094647856
148	1.091872728
149	1.089933179
150	1.089501191
151	1.089657024
152	1.089964947
153	1.086542447
154	1.083819714
155	1.082727527
156	1.082451806
157	1.080427365
158	1.078613874
159	1.078818645
160	1.080787097
161	1.080176942
162	1.078059872
163	1.077686864
164	1.078297213
165	1.076306365
166	1.07355698
167	1.073194877
168	1.075426946
169	1.076508786
170	1.074043749
171	1.075414777
172	1.074475141
173	1.073578612
174	1.073589125
175	1.073281182
176	1.072300462
177	1.070235133
178	1.069952587
179	1.06832877
180	1.068357481
181	1.068106592
182	1.068033818
183	1.068241407
184	1.06926407
185	1.069592993
186	1.06917584
187	1.068366879
188	1.068012575
189	1.068644797
190	1.066862056
191	1.067293507
192	1.067758397
193	1.067583693
194	1.067324749
195	1.066854484
196	1.066573655
197	1.065889691
198	1.066609679
199	1.065848687
200	1.065516005
201	1.065926286
202	1.065886553
203	1.06422346
204	1.063082834
205	1.063591817
206	1.062265744
207	1.061806205
208	1.061462857
209	1.061954734
210	1.060227098
211	1.059577323
212	1.05886309
213	1.05739182
214	1.05695111
215	1.058548644
216	1.057975484
217	1.058208694
218	1.0589784
219	1.059207341
220	1.058985772
221	1.058889052
222	1.059540421
223	1.059511489
224	1.058923119
225	1.058821538
226	1.058735977
227	1.057841778
228	1.056983321
229	1.056409439
230	1.055968137
231	1.05601608
232	1.055711006
233	1.056734423
234	1.055380555
235	1.054831984
236	1.054837114
237	1.054563371
238	1.054613857
239	1.053790319
240	1.054409376
241	1.053849175
242	1.054128348
243	1.053806463
244	1.054614837
245	1.054019015
246	1.053317897
247	1.052591412
248	1.052584327
249	1.05210787
250	1.051499485
251	1.051627638
252	1.051506497
253	1.051754581
254	1.052307552
255	1.052310627
256	1.051056497
257	1.050611359
258	1.049976195
259	1.04974161
260	1.049892364
261	1.049464375
262	1.048777388
263	1.048022913
264	1.047521718
265	1.047737213
266	1.046819363
267	1.047222719
268	1.04680432
269	1.046181195
270	1.045695453
271	1.04675335
272	1.046791889
273	1.046470495
274	1.04664106
275	1.046368067
276	1.04675615
277	1.047587087
278	1.047746816
279	1.047251858
280	1.046611182
281	1.046184634
282	1.04673516
283	1.047472485
284	1.047276204
285	1.04770885
286	1.046987614
287	1.046977887
288	1.047793619
289	1.047994551
290	1.048068066
291	1.047794391
292	1.047761419
293	1.048167023
294	1.046583331
295	1.046923666
296	1.047240056
297	1.047940589
298	1.047420103
299	1.047726056
300	1.047921033
301	1.047634525
302	1.047622905
303	1.047489199
304	1.04785401
305	1.048011515
306	1.047548678
307	1.048210693
308	1.048780687
309	1.049100286
310	1.049145501
311	1.048617846
312	1.048863101
313	1.048938809
314	1.049103641
315	1.048596753
316	1.049525795
317	1.04895407
318	1.049355517
319	1.049007186
320	1.048715304
321	1.048997168
322	1.047623022
323	1.047420943
324	1.047546436
325	1.047834337
326	1.047610253
327	1.047336518
328	1.046893983
329	1.046623514
330	1.046966081
331	1.047350445
332	1.047232683
333	1.047549917
334	1.047756683
335	1.047838621
336	1.047974469
337	1.048350937
338	1.048960457
339	1.048971791
340	1.049924135
341	1.049929273
342	1.050069346
343	1.050110437
344	1.049926428
345	1.048928014
346	1.049384276
347	1.049505551
348	1.049536138
349	1.049338359
350	1.048900271
351	1.048885357
352	1.049260337
353	1.049414933
354	1.049216459
355	1.048344616
356	1.04808666
357	1.047849482
358	1.047599405
359	1.047991317
360	1.048503885
361	1.04829223
362	1.048709523
363	1.048639925
364	1.048526569
365	1.048806513
366	1.048772679
367	1.048925753
368	1.049522895
369	1.049960017
370	1.048935865
371	1.049225763
372	1.049401198
373	1.049277071
374	1.049599481
375	1.049903902
376	1.050331379
377	1.050242729
378	1.049976433
379	1.049682436
380	1.049691979
381	1.049980413
382	1.05038781
383	1.05106536
384	1.050816346
385	1.05115801
386	1.051424722
387	1.051031317
388	1.051027483
389	1.051269119
390	1.051636205
391	1.05223806
392	1.05278207
393	1.052263518
394	1.051668657
395	1.05157515
396	1.0521436
397	1.052519842
398	1.052600641
399	1.053193756
400	1.053169179
401	1.053507493
402	1.052957721
403	1.053092173
404	1.05342485
405	1.053473419
406	1.054095834
407	1.054019013
408	1.054317972
409	1.054311949
410	1.053868212
411	1.054243909
412	1.054309427
413	1.054451167
414	1.055132138
415	1.054766065
416	1.054830625
417	1.05514415
418	1.055120915
419	1.054761622
420	1.054736274
421	1.054978202
422	1.055102379
